priority,reporter_experience,reproduction_steps,num_attachments,description_length,affected_users_count,prev_similar_tickets,auto_tag_count,sla_breached,resolution_time,affected_users_count_log,is_widespread,is_critical_impact,affects_users,impact_level,num_attachments_log,has_attachments,many_attachments,attachment_category,is_multi_category,tag_complexity,affected_users_count_is_outlier,affected_users_count_is_extreme,num_attachments_is_outlier,num_attachments_is_extreme,auto_tag_count_is_outlier,auto_tag_count_is_extreme,description_length_is_outlier,description_length_is_extreme,prev_similar_tickets_is_outlier,prev_similar_tickets_is_extreme,severity_score,is_critical_incident,documentation_score,impact_per_doc,priority_encoded,reporter_experience_encoded,module_version_frequency,product_area_frequency,product_area_Auth,product_area_Backend,product_area_Database,product_area_Devops,product_area_Ml,product_area_Security,product_area_Ui,customer_type_Free-Tier,customer_type_Internal,customer_type_Smb,ticket_type_Crash,ticket_type_Feature Request,ticket_type_Performance,ticket_type_Question,assigned_team_Qa,assigned_team_Security,assigned_team_Sre,assigned_team_Support
High,Mid,1,0,660.0,9.0,0.0,1,0,6.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.2410340371976183,0,0.6000000000000001,2.302585092994046,3.0,2,0.0006030150753768,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Medium,Senior,1,0,839.0,10.0,0.0,1,0,22.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.637158109119349,0,0.6000000000000001,2.3978952727983707,2.0,3,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Urgent,Junior,1,1,600.0,8.0,0.0,2,0,5.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.217519267046477,0,1.0,1.2977162307942829,,1,0.0014070351758793,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
High,Mid,0,1,627.0,11.0,1.0,3,0,5.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.5865920960271893,0,0.8,1.4676258970978588,3.0,2,0.0014070351758793,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
Medium,Junior,1,0,508.0,14.0,1.0,1,0,2.0,2.70805020110221,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.299220080440884,0,0.6000000000000001,2.70805020110221,2.0,1,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
Urgent,Mid,0,1,860.0,17.0,2.0,3,0,10.0,2.8903717578961645,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,3.414778139270455,0,0.8,1.7071001216446415,,2,0.0012060301507537,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Medium,Mid,1,0,674.0,8.0,0.0,2,0,33.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.226889830934488,0,0.6000000000000001,2.19722457733622,2.0,2,0.0004020100502512,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Low,Mid,1,0,765.0,10.0,0.0,2,0,29.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.4891581091193484,0,0.6000000000000001,2.3978952727983707,1.0,2,0.0010050251256281,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Medium,Junior,1,1,613.0,13.0,0.0,1,0,40.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4202523679580925,0,1.0,1.558669771840206,2.0,1,0.0014070351758793,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Low,Mid,0,0,363.0,6.0,0.0,0,0,30.0,1.9459101490553128,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.5043640596221253,0,0.0,1.9459101490553128,1.0,2,0.0010050251256281,0.1206030150753768,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
Medium,Mid,0,0,574.0,9.0,0.0,2,0,28.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.0690340371976186,0,0.4,2.302585092994046,2.0,2,0.0010050251256281,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Low,Mid,1,1,487.0,7.0,1.0,1,0,39.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.1444060527839235,0,1.0,1.2281516725510762,1.0,2,0.0010050251256281,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
High,Mid,0,2,500.0,11.0,0.0,1,0,23.0,2.4849066497880004,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.213685117648822,0,0.8,1.1840713328544612,3.0,2,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Medium,Mid,0,0,442.0,7.0,0.0,1,0,35.0,2.079441541679836,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.7157766166719344,0,0.4,2.079441541679836,2.0,2,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Medium,Junior,1,1,741.0,15.0,1.0,1,0,14.0,2.772588722239781,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.929664925007902,0,1.0,1.6375355634014348,2.0,1,0.001608040201005,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Medium,Senior,1,0,405.0,9.0,0.0,0,0,19.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.7310340371976185,0,0.6000000000000001,2.302585092994046,2.0,3,0.0014070351758793,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Medium,Mid,1,2,608.0,15.0,1.0,4,0,16.0,2.772588722239781,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.7447579466295347,0,1.0,1.3211533817899312,2.0,2,0.001608040201005,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Urgent,Junior,1,2,501.0,8.0,1.0,3,0,23.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.30061228866811,0,1.0,1.0469892839189912,,1,0.0014070351758793,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
Medium,Junior,0,0,587.0,9.0,0.0,0,0,5.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.0950340371976184,0,0.4,2.302585092994046,2.0,1,0.0014070351758793,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Low,Mid,0,1,982.0,10.0,2.0,1,0,28.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.461787545231337,0,0.8,1.4162355761684913,1.0,2,0.0008040201005025,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
Low,Mid,1,0,597.5284210526315,10.0,1.003157894736842,4,1,20.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.3548465301719794,0,0.6000000000000001,2.3978952727983707,1.0,2,0.001608040201005,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
High,Mid,1,0,688.0,16.0,1.0,3,0,23.0,2.833213344056216,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.709285337622487,0,0.6000000000000001,2.833213344056216,3.0,2,0.0010050251256281,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Urgent,Mid,0,2,771.0,17.0,2.0,1,0,8.0,2.8903717578961645,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.317871160892088,0,0.8,1.3772776293664737,,2,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Medium,Mid,1,1,376.0,9.0,1.0,4,0,23.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.0116634733096075,0,0.6000000000000001,1.359943848610108,2.0,2,0.0008040201005025,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Medium,Senior,1,2,525.0,10.0,1.0,1,0,19.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4288805668529703,0,1.0,1.1426099455084204,2.0,3,0.0018090452261306,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Low,Mid,1,1,554.0,11.0,1.0,4,0,21.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.4405920960271894,0,1.0,1.4676258970978588,1.0,2,0.001608040201005,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
Urgent,Junior,1,2,632.0,14.0,1.0,2,0,7.0,2.70805020110221,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.7669425381745065,0,1.0,1.2904004306678685,,1,0.0014070351758793,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Low,Junior,0,0,513.0,13.0,0.0,2,0,38.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.081622931846104,0,0.4,2.6390573296152584,1.0,1,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
Low,Mid,1,1,545.0,11.0,0.0,1,0,28.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.222592096027189,0,1.0,1.4676258970978588,1.0,2,0.0012060301507537,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
High,Mid,0,1,652.0,10.0,3.0,4,1,22.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,3.001787545231337,0,0.8,1.4162355761684913,3.0,2,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Urgent,Junior,0,0,752.0,12.0,1.0,1,0,6.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.729979742984615,0,0.4,2.5649493574615367,,1,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
Low,Mid,0,1,435.0,12.0,1.0,3,0,27.0,2.5649493574615367,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.234609179096604,0,0.8,1.514900409669805,1.0,2,0.001608040201005,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Low,Mid,1,5,432.0,13.0,1.0,2,0,34.0,2.6390573296152584,0,0,1,small_team,1.791759469228055,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.4779748256917147,0,1.0,0.9453025444004244,1.0,2,0.0020100502512562,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Low,Mid,0,0,439.0,16.0,3.0,4,1,40.0,2.833213344056216,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.6112853376224865,0,0.4,2.833213344056216,1.0,2,0.0020100502512562,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Medium,Junior,0,3,636.0,13.0,0.0,2,0,11.0,2.6390573296152584,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.604881804070082,0,0.8,1.1059227950305115,2.0,1,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
Urgent,Mid,1,4,708.0,8.0,0.0,1,1,8.0,2.19722457733622,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.616777413421308,0,1.0,0.8420298359529215,,2,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Medium,Senior,1,1,634.0,4.0,2.0,2,0,7.0,1.6094379124341005,0,0,1,individual,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.450404601085629,0,1.0,0.9505599577597492,2.0,3,0.001608040201005,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
Medium,Junior,1,0,449.0,11.0,2.0,3,0,34.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.2919626599152,0,0.6000000000000001,2.4849066497880004,2.0,1,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
Medium,Senior,1,2,711.0,6.0,1.0,3,0,33.0,1.9459101490553128,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.620086517355748,0,1.0,0.9272366122902532,2.0,3,0.0018090452261306,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Low,Junior,1,1,667.0,14.0,2.0,2,0,4.0,2.70805020110221,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.955849516552873,0,1.0,1.5994180731568908,1.0,1,0.0018090452261306,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
High,Mid,0,1,765.0,13.0,0.0,3,0,19.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.724252367958093,0,0.8,1.558669771840206,3.0,2,0.0022110552763819,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Medium,Senior,1,1,506.0,10.0,1.0,1,0,15.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.309787545231337,0,1.0,1.4162355761684913,2.0,3,0.0006030150753768,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
Low,Junior,0,0,815.0,9.0,3.0,1,0,6.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,3.151034037197619,0,0.4,2.302585092994046,1.0,1,0.0014070351758793,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
High,Mid,0,0,717.0,9.0,3.0,4,0,20.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.9550340371976187,0,0.4,2.302585092994046,3.0,2,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Medium,Mid,1,2,824.0,16.0,0.0,3,0,24.0,2.833213344056216,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,3.0010077953561085,0,1.0,1.350041338914642,2.0,2,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Low,Junior,1,1,544.0,9.0,0.0,1,0,14.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.147663473309608,0,1.0,1.359943848610108,1.0,1,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
Low,Junior,0,0,402.0,10.0,2.0,2,0,20.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.1631581091193484,0,0.4,2.3978952727983707,1.0,1,0.0014070351758793,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
Urgent,Mid,1,3,735.0,5.0,0.0,2,0,10.0,1.791759469228055,0,0,1,individual,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.4639626599152,0,1.0,0.7508543365065742,,2,0.0014070351758793,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
High,Mid,1,1,845.0,11.0,2.0,2,0,29.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,3.222592096027189,0,1.0,1.4676258970978588,3.0,2,0.0006030150753768,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Urgent,Mid,1,5,694.0,7.0,2.0,2,0,7.0,2.079441541679836,0,0,1,small_team,1.791759469228055,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.978128510517545,0,1.0,0.7448498212687423,,2,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
Medium,Mid,0,0,583.0,14.0,1.0,2,0,19.0,2.70805020110221,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.449220080440885,0,0.4,2.70805020110221,2.0,2,0.001608040201005,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
Medium,Mid,0,0,573.0,12.0,1.0,2,1,23.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.371979742984615,0,0.4,2.5649493574615367,2.0,2,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
High,Junior,1,0,698.0,9.0,2.0,0,1,6.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.7170340371976187,0,0.6000000000000001,2.302585092994046,3.0,1,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Medium,Senior,1,2,709.0,12.0,0.0,2,0,34.0,2.5649493574615367,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.663702200718237,0,1.0,1.2222121119329712,2.0,3,0.0020100502512562,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
High,Mid,1,1,597.5284210526315,10.0,1.003157894736842,1,1,16.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4934759662839685,0,1.0,1.4162355761684913,3.0,2,0.0018090452261306,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
Medium,Mid,1,1,865.0,9.0,2.0,1,0,10.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.1896634733096074,0,1.0,1.359943848610108,2.0,2,0.0014070351758793,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
Medium,Junior,1,4,607.0,12.0,2.0,1,1,4.0,2.5649493574615367,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.961867325471435,0,1.0,0.9829509049590436,2.0,1,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
Low,Mid,0,0,592.0,10.0,0.0,2,0,40.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.1431581091193483,0,0.4,2.3978952727983707,1.0,2,0.0008040201005025,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
High,Senior,1,3,390.0,9.0,1.0,0,0,5.0,2.302585092994046,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.1782929094215966,0,0.6000000000000001,0.9649208121639444,3.0,3,0.0010050251256281,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Medium,Junior,1,0,330.0,9.0,0.0,1,0,10.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.5810340371976186,0,0.2,2.302585092994046,2.0,1,0.0020100502512562,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Medium,Junior,0,0,617.0,7.0,0.0,6,0,34.0,2.079441541679836,0,0,1,small_team,0.0,0,0,none,1,very_complex,0,0,0,0,0,0,0,0,0,0,2.0657766166719345,0,0.4,2.079441541679836,2.0,1,0.001608040201005,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
Low,Junior,1,1,388.0,6.0,3.0,0,0,42.0,1.9459101490553128,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.2929934957341143,0,0.6000000000000001,1.1492858809898474,1.0,1,0.001608040201005,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
Low,Senior,1,3,370.0,8.0,1.0,1,0,19.0,2.19722457733622,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.0961487031584665,0,0.6000000000000001,0.9207684572095536,1.0,3,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Medium,Junior,0,1,947.0,10.0,1.0,3,0,21.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,3.1917875452313376,0,0.8,1.4162355761684913,2.0,1,0.0004020100502512,0.1214070351758793,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
Urgent,Junior,1,1,706.0,2.0,0.0,2,1,19.0,1.0986122886681098,0,0,1,individual,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.990074351579233,0,1.0,0.6488581153971414,,1,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Medium,Junior,1,1,819.0,11.0,0.0,1,1,18.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.770592096027189,0,1.0,1.4676258970978588,2.0,1,0.0010050251256281,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
Low,Mid,1,0,574.0,17.0,0.0,2,0,37.0,2.8903717578961645,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.304148703158466,0,0.6000000000000001,2.8903717578961645,1.0,2,0.0008040201005025,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Medium,Junior,1,2,566.0,13.0,2.0,1,1,33.0,2.6390573296152584,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.8073453895797256,0,1.0,1.257524957737736,2.0,1,0.0006030150753768,0.1214070351758793,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
Medium,Mid,1,0,571.0,10.0,1.0,3,0,4.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3011581091193487,0,0.6000000000000001,2.3978952727983707,2.0,2,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
Medium,Mid,0,0,507.0,11.0,0.0,1,0,28.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.0079626599152003,0,0.4,2.4849066497880004,2.0,2,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
Urgent,Senior,1,2,436.0,6.0,1.0,4,1,21.0,1.9459101490553128,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.0700865173557474,0,1.0,0.9272366122902532,,3,0.0002010050251256,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Low,Senior,1,3,604.0,15.0,1.0,1,0,10.0,2.772588722239781,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.794294361119891,0,1.0,1.1618804316071896,1.0,3,0.0008040201005025,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
Medium,Mid,1,3,345.0,11.0,1.0,4,0,16.0,2.4849066497880004,0,0,1,small_team,1.3862943611198906,1,0,moderate,1,complex,0,0,0,0,0,0,0,0,0,0,2.1612215321391783,0,0.6000000000000001,1.0413244444083716,2.0,2,0.0010050251256281,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Medium,Junior,1,0,600.0,13.0,1.0,2,1,29.0,2.6390573296152584,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.455622931846104,0,0.6000000000000001,2.6390573296152584,2.0,1,0.0010050251256281,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Low,Mid,1,1,671.0,13.0,1.0,5,0,12.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.736252367958093,0,1.0,1.558669771840206,1.0,2,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Medium,Mid,0,2,362.0,13.0,0.0,2,1,38.0,2.6390573296152584,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.9993453895797255,0,0.4,1.257524957737736,2.0,2,0.0006030150753768,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
Low,Mid,1,2,552.0,17.0,1.0,0,0,36.0,2.8903717578961645,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6798711608920875,0,1.0,1.3772776293664737,1.0,2,0.001608040201005,0.12,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
Low,Junior,0,1,478.0,10.0,0.0,1,0,14.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.053787545231337,0,0.8,1.4162355761684913,1.0,1,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
